unit,SyllableLabel,GroupCount,time,mean_rate,ymin,ymax
1,t,1,0.0374749498997996,44.3466639600546,5.27161377117348,83.4217141489357
1,t,1,0.037875751503006,47.9991975847381,6.65778561476511,89.3406095547112
1,t,1,0.0382765531062124,50.3492197405107,8.07757711514202,92.6208623658794
1,t,1,0.0386773547094188,49.2835652786167,9.41424287957723,89.1528876776561
1,t,1,0.0390781563126252,43.5688591482007,6.65488808240909,80.4828302139923
1,t,1,0.0394789579158317,37.1759135988538,0.0115949715596669,74.3402322261479
1,t,1,0.0398797595190381,34.7813406596217,0.0209764581035608,69.5417048611398
1,t,1,0.0402805611222445,31.81856928288,0.0435870554856207,63.5935515102743
1,t,1,0.0406813627254509,29.0280047619919,0.0888914022441563,57.9671181217397
1,t,1,0.0410821643286573,26.031416282655,0.180173607626545,51.8826589576834
1,t,1,0.0414829659318637,23.8859914068502,0.459534303138125,47.3124485105623
1,t,1,0.0418837675350701,21.5856838783105,0.814060675588831,42.3573070810321
1,t,1,0.0422845691382766,21.8821210523534,3.49023317203778,40.274008932669
1,t,1,0.042685370741483,21.01885033088,2.96981521827877,39.0678854434813
1,t,1,0.0430861723446894,22.4700383698173,4.85437808934656,40.085698650288
1,t,1,0.0434869739478958,23.3732377811641,4.50976188435013,42.236713677978
1,t,1,0.0438877755511022,25.4753800540079,3.54543762217113,47.4053224858446
1,t,1,0.0442885771543086,29.7807247676113,3.89493264441396,55.6665168908087
1,t,1,0.044689378757515,34.1072308724254,4.1016928873899,64.1127688574609
1,t,1,0.0450901803607214,35.8610444786732,1.31001851391875,70.4120704434276
1,t,1,0.0454909819639279,34.2971223169017,0.92340283108753,67.6708418027159
1,t,1,0.0458917835671343,33.4022500533897,1.01080149946035,65.793698607319
1,t,1,0.0462925851703407,37.7447530152961,1.50505565811891,73.9844503724733
1,t,1,0.0466933867735471,37.6452759400933,2.11117344366502,73.1793784365217
1,t,1,0.0470941883767535,38.6428925591841,2.95753369592145,74.3282514224468
1,t,1,0.0474949899799599,39.6788205897924,4.02605379693628,75.3315873826484
1,t,1,0.0478957915831663,29.4175901515522,3.86854865618418,54.9666316469202
1,t,1,0.0482965931863727,26.9757413141879,2.8149207518383,51.1365618765375
1,t,1,0.0486973947895792,25.3612862207528,1.77207210550045,48.9505003360051
1,t,1,0.0490981963927856,28.1305181896795,1.3381966728619,54.922839706497
1,t,1,0.049498997995992,27.8509837910104,0.916480158363808,54.785487423657
1,t,1,0.0498997995991984,31.3074298487245,0.811689794774347,61.8031699026746
1,t,1,0.0503006012024048,31.8557908231628,0.812269039117147,62.8993126072084
1,t,1,0.0507014028056112,31.3632317751673,1.0938609567957,61.6326025935388
1,t,1,0.0511022044088176,29.971079206179,1.4889925195114,58.4531658928467
1,t,1,0.051503006012024,27.8338293054339,1.93570588190936,53.7319527289584
1,t,1,0.0519038076152305,25.1291108055213,2.22769146877783,48.0305301422648
1,t,1,0.0523046092184369,22.1233839110232,2.23940567710212,42.0073621449443
1,t,1,0.0527054108216433,18.65586386855,2.43232445049735,34.8794032866027
1,t,1,0.0531062124248497,18.6600978304618,3.38677536280602,33.9334202981177
1,t,1,0.0535070140280561,18.2603678237821,2.70003922899354,33.8206964185707
1,t,1,0.0539078156312625,21.9105386641498,2.64438488719724,41.1766924411024
1,t,1,0.0543086172344689,26.6085794014164,1.82899911934073,51.3881596834921
1,t,1,0.0547094188376753,30.8925674945626,1.20952179001015,60.5756131991151
1,t,1,0.0551102204408818,34.5115071107016,0.768149764523335,68.2548644568798
1,t,1,0.0555110220440882,37.1715312164137,0.469052453946542,73.8740099788808
1,t,1,0.0559118236472946,37.9464246843716,0.275091775225109,75.6177575935181
1,t,1,0.056312625250501,38.5878722352011,0.155455977222828,77.0202884931793
1,t,1,0.0567134268537074,33.9639090500355,0.0493716852358409,67.8784464148352
1,t,1,0.0571142284569138,31.5893711860953,0.0260681897882882,63.1526741824024
1,t,1,0.0575150300601202,28.3286005944433,0.0133817521337741,56.6438194367528
1,t,1,0.0579158316633267,24.57406527659,0.00675340932593705,49.141377143854
1,t,1,0.0583166332665331,20.7493860208065,0.00343417276208911,41.4953378688509
1,t,1,0.0587174348697395,17.2487191583658,0.00217889360808323,34.4952594231236
1,t,1,0.0591182364729459,14.387512028836,0.000930602119304087,28.7740934555528
1,t,1,0.0595190380761523,15.504889465784,0.000382097359869685,31.0093968342081
1,t,1,0.0599198396793587,14.9076482201842,0.000191189350342839,29.815105251018
1,t,1,0.0603206412825651,14.8450261654223,9.49874044481985e-05,29.6899573434402
1,t,1,0.0607214428857715,15.6758448677817,4.14368122638505e-05,31.3516482987511
1,t,1,0.061122244488978,17.2934655546213,1.44773031839724e-05,34.5869166319394
1,t,1,0.0615230460921844,19.3759961307439,4.85900702346672e-06,38.7519874024808
1,t,1,0.0619238476953908,21.5886185710009,1.56662808636269e-06,43.1772355753736
1,t,1,0.0623246492985972,23.6306583201183,4.61126084554346e-07,47.2613161791104
1,t,1,0.0627254509018036,25.2781724394689,1.37245943062393e-07,50.5563447416918
1,t,1,0.06312625250501,26.4140057073411,3.92308441152932e-08,52.8280113754513
1,t,1,0.0635270541082164,27.037515182019,1.13298635764835e-08,54.0750303527082
1,t,1,0.0639278557114228,27.2495839233783,2.84118993948626e-09,54.4991678439154
1,t,1,0.0643286573146293,27.2146192884559,7.19896298622901e-10,54.4292385761919
1,t,1,0.0647294589178357,27.1080835848145,1.752257352737e-10,54.2161671694539
1,t,1,0.0651302605210421,27.0632113273879,4.30943854808857e-11,54.1264226547328
1,t,1,0.0655310621242485,27.1317992094204,9.67976801934046e-12,54.2635984188311
1,t,1,0.0659318637274549,27.2704930936224,1.04433944497769e-12,54.5409861872439
1,t,1,0.0663326653306613,27.3567557489399,4.32943343546276e-13,54.7135114978794
1,t,1,0.0667334669338677,27.2298650098212,8.6208761455648e-14,54.4597300196424
1,t,1,0.0671342685370741,26.7450460587255,1.64903778541742e-14,53.4900921174509
1,t,1,0.0675350701402806,25.8250056746178,3.03017934062283e-15,51.6500113492356
1,t,1,0.067935871743487,24.4944040073105,5.34890128993406e-16,48.988808014621
1,t,1,0.0683366733466934,22.8880160406249,9.07025216703533e-17,45.7760320812498
1,t,1,0.0687374749498998,21.2309063203397,1.47751759097429e-17,42.4618126406794
1,t,1,0.0691382765531062,19.7963274108598,2.31208866125665e-18,39.5926548217196
1,t,1,0.0695390781563126,18.8522279086648,3.47564036472252e-19,37.7044558173296
1,t,1,0.069939879759519,18.6091342360055,5.01907523154123e-20,37.218268472011
1,t,1,0.0703406813627254,19.1807670047308,6.96259450826203e-21,38.3615340094615
1,t,1,0.0707414829659319,20.5648962667763,9.27848405265382e-22,41.1297925335525
1,t,1,0.0711422845691383,22.6468257515299,1.18779494506704e-22,45.2936515030598
1,t,1,0.0715430861723447,25.2227330967693,1.46071148642007e-23,50.4454661935385
1,t,1,0.0719438877755511,28.035945236018,1.72562307965088e-24,56.0718904720359
1,t,1,0.0723446893787575,30.816960901807,1.95833038139788e-25,61.6339218036141
1,t,1,0.0727454909819639,33.3182001541657,2.13493426262311e-26,66.6364003083315
1,t,1,0.0731462925851703,35.3370788604564,2.23584442079765e-27,70.6741577209128
1,t,1,0.0735470941883768,36.7253375302554,2.24935070516335e-28,73.4506750605109
1,t,1,0.0739478957915832,37.3871565907289,2.17385859721193e-29,74.7743131814578
1,t,1,0.0743486973947896,37.2717638053938,2.01819876012957e-30,74.5435276107877
1,t,1,0.074749498997996,36.366754617386,1.79992787782995e-31,72.733509234772
1,t,1,0.0751503006012024,34.696084636191,1.54207251476544e-32,69.392169272382
1,t,1,0.0755511022044088,32.3227983881757,1.26915017562626e-33,64.6455967763515
1,t,1,0.0759519038076152,29.3529343284757,1.00341307644827e-34,58.7058686569514
1,t,1,0.0763527054108216,25.935432973969,7.6208782466215e-36,51.8708659479381
1,t,1,0.0767535070140281,22.2539913130568,5.56017953184119e-37,44.5079826261137
1,t,1,0.0771543086172345,18.5100305579801,3.89700650457891e-38,37.0200611159602
1,t,1,0.0775551102204409,14.8996915112002,2.6238075129254e-39,29.7993830224004
1,t,1,0.0779559118236473,11.5903307637762,1.69703709862171e-40,23.1806615275524
1,t,1,0.0783567134268537,8.7023418859574,1.0544092961961e-41,17.4046837719148
1,t,1,0.0787575150300601,6.30032638245204,6.29340441665051e-43,12.6006527649041
1,t,1,0.0791583166332665,4.39464296819667,3.60844906601825e-44,8.78928593639333
1,t,1,0.079559118236473,2.95145333053799,1.98753160353893e-45,5.90290666107598
1,t,1,0.0799599198396794,1.90756367090511,1.05163742033453e-46,3.81512734181023
1,t,1,0.0803607214428858,1.18601115841364,5.34535488516626e-48,2.37202231682729
1,t,1,0.0807615230460922,0.709216058391738,2.61003049270155e-49,1.41843211678348
1,t,1,0.0811623246492986,0.408007605796241,1.22425854248301e-50,0.816015211592482
1,t,1,0.081563126252505,0.226303663966665,5.51644419981378e-52,0.45260732793333
1,t,1,0.0819639278557114,0.122263300778715,2.38783239917556e-53,0.24452660155743
1,t,1,0.0823647294589178,0.0672074739587625,9.92903350616387e-55,0.134414947917525
1,t,1,0.0827655310621243,0.041821742463731,1.98307272275132e-56,0.083643484927462
1,t,1,0.0831663326653307,0.0431944375569278,1.52190947664852e-57,0.0863888751138556
1,t,1,0.0835671342685371,0.0658071134937205,5.61006031828256e-59,0.131614226987441
1,t,1,0.0839679358717435,0.119394199924186,1.9865740802571e-60,0.238788399848373
1,t,1,0.0843687374749499,0.221082659750834,6.75772513658831e-62,0.442165319501667
1,t,1,0.0847695390781563,0.399055260971059,2.20828339336793e-63,0.798110521942118
1,t,1,0.0851703406813627,0.694556684736919,6.932144616496e-65,1.38911336947384
1,t,1,0.0855711422845691,1.16300653374758,2.09044596728589e-66,2.32601306749515
1,t,1,0.0859719438877756,1.87292175860205,6.05576207146325e-68,3.74584351720411
1,t,1,0.086372745490982,2.90134696856887,1.68522225237255e-69,5.80269393713774
1,t,1,0.0867735470941884,4.3249524499137,4.50509642876722e-71,8.6499048998274
1,t,1,0.0871743486973948,6.20698680988489,1.15693649773037e-72,12.4139736197698
1,t,1,0.0875751503006012,8.58174244065389,2.85412820411029e-74,17.1634848813078
1,t,1,0.0879759519038076,11.4396962437996,6.76388098204415e-76,22.8793924875992
1,t,1,0.088376753507014,14.7173922468622,1.53984483829989e-77,29.4347844937245
1,t,1,0.0887775551102204,18.2958165520443,3.36756890419787e-79,36.5916331040886
1,t,1,0.0891783567134269,22.0092078379069,7.07480614363823e-81,44.0184156758138
1,t,1,0.0895791583166333,25.6633034174498,1.42781231188358e-82,51.3266068348995
1,t,1,0.0899799599198397,29.0589426289195,2.76812836355642e-84,58.1178852578391
1,t,1,0.0903807615230461,32.0150433006905,5.15537015166299e-86,64.0300866013811
1,t,1,0.0907815631262525,34.3852382047904,9.22342041458898e-88,68.7704764095808
1,t,1,0.0911823647294589,36.0650229145171,1.58519495445907e-89,72.1300458290342
1,t,1,0.0915831663326653,36.9901398616747,2.61716969313313e-91,73.9802797233493
1,t,1,0.0919839679358717,37.13038314979,4.15087455183071e-93,74.26076629958
1,t,1,0.0923847695390782,36.4844131855452,6.32420382674483e-95,72.9688263710904
1,t,1,0.0927855711422846,35.0798188379303,9.25615532064397e-97,70.1596376758607
1,t,1,0.093186372745491,32.9792088435649,1.30140938146438e-98,65.9584176871299
1,t,1,0.0935871743486974,30.2892527216943,1.75774453855243e-100,60.5785054433887
1,t,1,0.0939879759519038,27.1671967986814,2.28063668539983e-102,54.3343935973629
1,t,1,0.0943887775551102,23.8195376276367,2.8425949438764e-104,47.6390752552733
1,t,1,0.0947895791583166,20.490031895846,3.40355189728122e-106,40.9800637916919
1,t,1,0.095190380761523,17.4377625610584,3.91478846122748e-108,34.8755251221167
1,t,1,0.0955911823647295,14.9089540294608,4.32556404495584e-110,29.8179080589216
1,t,1,0.0959919839679359,13.1075650997733,4.59130050068878e-112,26.2151301995465
1,t,1,0.0963927855711423,10.402317575129,2.34076178633746e-114,20.8046351502579
1,t,1,0.0967935871743487,9.10687238740802,2.29280563106317e-116,18.213744774816
1,t,1,0.0971943887775551,12.8909157937298,3.53327732059977e-118,25.7818315874597
1,t,1,0.0975951903807615,14.5274940645676,3.90025363912306e-120,29.0549881291351
1,t,1,0.0979959919839679,16.558529150595,3.38671339391368e-122,33.11705830119
1,t,1,0.0983967935871743,18.7745576644344,2.82502675013693e-124,37.5491153288689
1,t,1,0.0987975951903808,20.8516246622569,2.26373303315751e-126,41.7032493245139
1,t,1,0.0991983967935872,22.480561651517,1.74255452677689e-128,44.961123303034
1,t,1,0.0995991983967936,23.4107136590457,1.28856422468874e-130,46.8214273180914
1,t,1,0.1,23.4864139744285,9.15343890320396e-133,46.9728279488571
2,a,1,-0.1,35.2220665485565,6.82299253217401,63.6211405649391
2,a,1,-0.0995991983967936,38.0941599977938,6.94010088530135,69.2482191102862
2,a,1,-0.0991983967935872,41.8465533553897,8.6744368200504,75.0186698907289
2,a,1,-0.0987975951903808,46.1106086107783,11.9142707115046,80.3069465100521
2,a,1,-0.0983967935871743,51.4447046736252,14.5575282705457,88.3318810767047
2,a,1,-0.0979959919839679,53.8637349241134,15.8633990995109,91.8640707487158
2,a,1,-0.0975951903807615,56.2657238594409,16.4703028675119,96.0611448513698
2,a,1,-0.0971943887775551,58.7481331972057,17.1896880393878,100.306578355024
2,a,1,-0.0967935871743487,61.8907132643334,19.1609742274705,104.620452301196
2,a,1,-0.0963927855711423,62.9198588952554,20.4541095651259,105.385608225385
2,a,1,-0.0959919839679359,64.9044984759742,21.5273623162712,108.281634635677
2,a,1,-0.0955911823647295,63.9855335222057,21.0087640254242,106.962303018987
2,a,1,-0.095190380761523,64.3659534358044,21.8843211823075,106.847585689301
2,a,1,-0.0947895791583166,65.4754234116616,23.0633389878246,107.887507835499
2,a,1,-0.0943887775551102,64.1724168378156,24.259888069958,104.084945605673
2,a,1,-0.0939879759519038,66.2095693156125,24.1313603114277,108.287778319797
2,a,1,-0.0935871743486974,66.2740513493038,25.2150021978684,107.333100500739
2,a,1,-0.093186372745491,70.141610554222,25.8228367512646,114.460384357179
2,a,1,-0.0927855711422846,68.683802042519,25.7451258508746,111.622478234163
2,a,1,-0.0923847695390782,69.400164506568,25.8341570547798,112.966171958356
2,a,1,-0.0919839679358717,70.376441736413,26.9953225551448,113.757560917681
2,a,1,-0.0915831663326653,71.32854905511,29.1970191403715,113.460078969848
2,a,1,-0.0911823647294589,70.2484139388847,29.0970958738205,111.399732003949
2,a,1,-0.0907815631262525,69.8247370862609,29.7693093591904,109.880164813331
2,a,1,-0.0903807615230461,68.4727869652927,29.2850547218848,107.660519208701
2,a,1,-0.0899799599198397,67.6080984179811,28.0396319022539,107.176564933708
2,a,1,-0.0895791583166333,68.954402041209,28.5494735793315,109.359330503087
2,a,1,-0.0891783567134269,66.9909077718485,25.7019618844254,108.279853659272
2,a,1,-0.0887775551102204,63.1906326071728,21.7514446539001,104.629820560445
2,a,1,-0.088376753507014,62.1649168781807,20.1380215215559,104.191812234806
2,a,1,-0.0879759519038076,60.7769610361551,19.0862286112666,102.467693461044
2,a,1,-0.0875751503006012,61.4507458989322,17.8223979169927,105.079093880872
2,a,1,-0.0871743486973948,58.2137010992251,15.197422074731,101.229980123719
2,a,1,-0.0867735470941884,59.2137103700865,15.3491734009423,103.078247339231
2,a,1,-0.086372745490982,55.5412373816074,13.5036534048532,97.5788213583616
2,a,1,-0.0859719438877756,54.1759512475308,12.9134446883441,95.4384578067175
2,a,1,-0.0855711422845691,49.0373801759585,9.72947215553572,88.3452881963813
2,a,1,-0.0851703406813627,47.1295510336082,10.089459800814,84.1696422664025
2,a,1,-0.0847695390781563,42.9854353524067,8.12577567280763,77.8450950320058
2,a,1,-0.0843687374749499,43.8897714661865,11.1450686302038,76.6344743021692
2,a,1,-0.0839679358717435,41.1076464826735,10.4005383555182,71.8147546098288
2,a,1,-0.0835671342685371,39.2852042435857,9.88595721750531,68.6844512696661
2,a,1,-0.0831663326653307,35.4209511854291,8.81572783940946,62.0261745314488
2,a,1,-0.0827655310621243,30.6953331371107,7.41069753404577,53.9799687401756
2,a,1,-0.0823647294589178,27.6063533130253,6.67323258594541,48.5394740401052
2,a,1,-0.0819639278557114,24.5113569470712,5.54902652821372,43.4736873659287
2,a,1,-0.081563126252505,22.6438082028962,5.18883159549763,40.0987848102949
2,a,1,-0.0811623246492986,19.8248223807038,3.66972225218506,35.9799225092226
2,a,1,-0.0807615230460922,18.7033496974947,2.84662471203962,34.5600746829498
2,a,1,-0.0803607214428858,17.5477355730951,2.42897684254511,32.6664943036451
2,a,1,-0.0799599198396794,16.9612455970477,1.84537177644772,32.0771194176478
2,a,1,-0.079559118236473,16.2924650419328,1.54159081100077,31.0433392728648
2,a,1,-0.0791583166332665,14.5124111296858,0.964468393705336,28.0603538656663
2,a,1,-0.0787575150300601,12.6321836914371,0.696869349716931,24.5674980331573
2,a,1,-0.0783567134268537,10.6210582282482,0.446920113112686,20.7951963433838
2,a,1,-0.0779559118236473,8.63730066281936,0.236411364690955,17.0381899609478
2,a,1,-0.0775551102204409,6.83879702106244,0.190823414129632,13.4867706279953
2,a,1,-0.0771543086172345,5.22161123939758,0.148072735009652,10.2951497437855
2,a,1,-0.0767535070140281,3.84230750651521,0.107608946942409,7.57700606608801
2,a,1,-0.0763527054108216,2.78066547159973,0.0592490880302663,5.5020818551692
2,a,1,-0.0759519038076152,2.0182215804263,0.0323618272662686,4.00408133358634
2,a,1,-0.0755511022044088,1.6374144906478,0.0160378305946231,3.25879115070097
2,a,1,-0.0751503006012024,2.20458748043891,0.0229876496650137,4.38618731121281
2,a,1,-0.074749498997996,3.04990330177308,0.044550839297375,6.05525576424878
2,a,1,-0.0743486973947896,4.17479740336483,0.0657519605622993,8.28384284616737
2,a,1,-0.0739478957915832,5.56656884520341,0.0746489625614286,11.0584887278454
2,a,1,-0.0735470941883768,7.21385726913691,0.112619446522692,14.3150950917511
2,a,1,-0.0731462925851703,9.06225219826487,0.187878295020794,17.9366261015089
2,a,1,-0.0727454909819639,11.043366911777,0.323911174857406,21.7628226486966
2,a,1,-0.0723446893787575,13.0598990596144,0.507905711702987,25.6118924075259
2,a,1,-0.0719438877755511,15.0435396333428,0.777298109313223,29.3097811573724
2,a,1,-0.0715430861723447,16.9336764021868,1.14825906803401,32.7190937363396
